delivery_id	predicted_delivery_seconds
1c5cfc56c40df0a7b99fff6f85bcbfa4	2737.83559048
370e1b7a5345cabfb14469b4bbc287f0	2896.91263346
07f5edf5f3fff22cd8c299e851b35900	3780.51707939
29ff10fab086d38693da9efe13d33868	2958.23900273
e65467f84f720958f5c2a6f0c2ce4c4e	2463.34607259
3c0fc47ddfa9083a5d0fab91e0f9502a	2786.26453735
10af2af3b7cd464090ce991f7736bf2a	2595.68855553
24d8654332460fd503137514d1223725	2799.19210844
edd32c562c9a533c935fe1e20fc7eea7	2174.12115128
02398c2183303e5db981f815f39dcafd	1960.01715255
35a9bf5cd2ade0ffd0ee4ba3f28ccf8c	3356.50747825
4c917becaa5c34aaaefe2137e3f3d934	1722.41818023
44f7fe62cb51aa0dee4e7d46cf341a06	2922.54779425
ca3382771666a06016b6686c5c42d3a0	2300.75232445
8f173f619f8c7f8159d3b9699ce7f47d	3413.42132369
18d6adc08b936158898e40231116664c	3014.50093125
579aa9aa976c64eb6dff0c4d3520f108	3258.75421829
80b3950a94513bc92257bd3fe49866d7	3131.83416929
ee7a37be62bd5478035702fb3acf8adb	3457.94021974
615ee5ddb21090f70346dcd52719565b	2977.44383655
5f02b08128ad9bd5b2b217929acd0c50	2662.0072472
19e4a296ceb9240bf0cab6802b4ad7d8	2266.86535799
71b139eaa1fa00059b7903f29c7629cf	3766.42173892
8431bc7bf05f67d7bd927b2ef6a8969b	2075.09612076
0fcab2c820ced23cd11d135969efa308	2278.02277217
35cdda4e82a90df733e6017dba6a8dc2	2846.38482515
ac7beb0f859d5b38e4b16526bcdd6969	2610.34223837
896114e2489f3ccd4664a949787bae83	2455.52656225
bc41cd8b4572d79906bf98d2228655a0	2933.80899711
3aa5940959f84bf2ea114bef205fed20	2406.03573721
0e11833a726eb359796d74a697243122	3388.60337195
ff4d553942fb9eaf4173730a501ceb4b	2488.25769744
8bdf821a99720959df1df419f710de85	2712.92197082
74679b79c716a542e7ecbd66e5582ffd	2385.2016243
ef402b02f5500d103c469fcacd502389	2211.12127124
62812f9bb145010484a0c7efe5a3fa28	3321.85631594
bb5ca00bddd7b90db4fe9194c4a72866	2868.13681123
f16ea64c1f426a88dcaa03e34e60fb53	3613.57168587
5dab8ed35d506d0b02f6dfb5f7675206	3162.09546496
94f2fdddda4044920f91d11ef89de39e	3111.3737364
0c88724ac5fdd6cbf687a7b57f0af9ab	2341.14304245
f5a2487aa73a5dfd9aa0ca3dec9ccfba	3020.05055387
c05c799d761d32f75fd490e92a3861df	3216.4260069
862ef8663963f2756b6553f9cb63788e	3588.92129655
77294f23f4d737e88db43f109f70fad1	2534.02570916
df61ab975178c549893daa5b54ee887a	2511.98036069
445af2ed891b642f658d4f2577f2fc3b	3024.89136837
1cfec7c09bfd51e9726b87298080b77b	3082.70981623
4be7bd3df8bc44dddd0097153820d63f	2929.65364721
dcf5d3b479e766622e049fa74da13f06	2650.74206077
dfdbc7a2227de69978fade3bc98f6bb9	2868.9721319
58534309704862246259f2e9b37d0ac1	3119.21071697
5dede405a2837bfd7d8f91a1dabad1f0	2859.8143689
ceb8883d1391da30b081e1e492dfc4cf	2692.52507749
1830be5432aad3c4cf11229ba438e2e4	1996.5716887
c65d54b400360787142072852621f2c6	2605.34547678
dde45ac4974edaab5543b8d41dba932f	2766.62259599
5e36780e8e3e7c233e1865f8fa786fe3	2763.45973381
66873624565eeccd4c195f4e30e1f313	3479.40818552
747c942f31cfbc160adcaccb9855846f	2296.64561881
721f7ee28e89ccd4864bbd01c1c21ef0	2135.84824689
554b7fbd169a16817b775dd1b2768f3a	3303.22817374
3605242c25d4e47259e1aa439025fde2	2476.32804502
0da1be565abdfcfdadccaf1a7619f42a	2346.16872439
161d685af5f6abd203cda62c1176d413	3483.74437043
95e76f201ba0a8c2f8101c2e151bf254	2903.65320561
89fd4b8f23252c956f5d0c25f600a6d2	2566.57027117
8d5b783d25c9de81eed77d833b341df4	3285.82216626
1dd5413e8427ef038ee591fb8626ff05	3204.92148024
434d26cb61a447f7ae9c6d13d7c52bd2	3155.26770118
84d12a6c62ed40cf8d2c5d5385b6c106	2388.53078913
a6a92559627fe1a7396854e64ca06fbe	2850.52839959
db05f7db74371ede9246dcac0c12efbc	2918.1697292
57741480626b9a311e58c10c2746e332	2464.9328672
7cb2072a58f5b94225a6973d668c7d6c	2765.47833441
f99fcec6178b8d7255172237652f4d71	2970.75635183
328a617662efcee52d8084ed2da2d4cd	2841.97921695
a86b5b7570aa12493e2d170d4fdc3bc0	4340.28653274
5a70ecd8ceb050b5eacf00a6c841e25a	3319.45061734
109bdb77b9e0e090479c17d0b3e04b8b	3200.6791906
5bac12fcdcf53ac2e8dd6e85fcc295b2	1980.13902116
6cdb0dc3dbafa564d5aabb9044f1282e	3303.99325272
2c7fb3262ad10a09515493a8b2e1e136	2594.31675283
861048ad86c82616a047c4c53759d44e	2354.27890632
03f9f83835b2f479e2d4c6268f2dfe15	3461.51369918
e0da68f0a7299ee2208f93ad4227b308	2678.96829257
103deaf4bf3fabefefe492b191316c63	3044.27009138
8dcdcfd91e6c0e4bc9dd27a44134d73f	2505.73843464
55f6c2594b7f28f6de8859050f860cd1	3481.3749087
0b1963b11136a30eb6af60134986cce0	3623.38641649
fba3ca58b66081c41ff8b275f1430bc0	3562.63614175
607fca10fa06af23266cad1a0483c3cb	3974.23115109
f57ef24c3c83a0e8abb689abef50b4d8	3436.2846307
679364318d227b56e47ef0f1f6e2943f	4315.42039158
4936fbdc9594377800091bc63556a5d4	2976.90036217
3912381d8cb6c0d7b7461d5dce578598	3031.54984025
c0a85ec9c241115ddcf5cf43c94a9133	3648.931058
0456a3017254ebee2ec64e945700c3a5	3393.62807015
27fc445e029080b5d245cb47cf16ba8d	3864.46403704
94722f0390d8869501c680e9d81a0aa0	2926.61076356
a9bad55d6e83dc708a2b557b9dee04ec	4314.14649901
f3bf3e94c9462b7f5c1a2fafb6867348	3329.99572154
0749b14716be2ee47b14e6410a266d95	3343.49105284
04f54f6c6214de67b6394c03d1fb855a	2775.70795818
749adb75318510b7af43c445c7794574	3876.16955249
3d89bb8a9a525f8aef508120ce4a77d3	2730.45630193
d66de14215656e42b2204dcb42c55411	2938.72794523
bbda8a8e1599a9e8f004f6cf80fb82ca	3701.40175243
2e2e33bd5c61ed2feaf25f95bcb3fc18	2922.19204169
5caaf00568991cca98586adc59027b87	2826.20359565
9fd428eab1f046e2460a00a91f52995e	2832.10445042
30e8d20188ab53e5861b1a61c6a94256	2900.63999019
19b0a2ea95fdbb28f3354cb01fbf5d96	3153.86499203
900022e1d5becb2f6763c839bb7ba426	3154.5860563
673093a5faee6a5597d1f09bcb2c0084	3596.74224176
8c8eb2af2608ed63cab61a3e3506ede9	2742.64286614
a270937c11c7dd0536f42c510ccce0ed	2771.95510162
40abb9a5588f10726ae85020065fd52c	3966.43776141
51e6749f925b53bc6ffc953e7817b6cd	3179.66349805
f27ec63fe3d686bac0fee2c14d7d3bcf	3914.29414897
4ff26bec0abf8611a2a5f1ff5f6befd5	4486.28193017
86516a90750abc2b846bea0d3fa53606	4821.39563758
9ffd19bc8a020f9e57337f513552e4f1	3975.68688999
f77b364fc52ed97718e36affee0dd118	3401.33533528
c760f639a5dcd8750c41551917075ffc	2886.58052226
04c63db77e1796211246e6995b6a1cf2	4366.38025329
fca23c9ad3254b08a02f321bade4ac1b	3810.42342105
06714058ada0c4e468cb6dcbfc892cc9	4333.89114672
1ca5ae80e9cd984987d29151d9cbe19d	3353.3402791
484d7ccc56079d53467bcc476dda5710	4198.20806211
f87775d042dda0400fefc34b0119621b	3238.05566689
33062887b965dba586d0d423e465547e	2849.56295319
ec45119300b7dc79533fccca3f3aec94	3171.65514902
cb3d465ea4753c22bb000ab75b955334	3425.91180556
955d31f450330eac24cf258b0be499a1	3948.26361822
a689ff354ce94992297b64c84ac15af3	4284.36503654
7022a069721c42a03045034f543615bc	4315.60589396
f9357f508780cd22ef717e001b68d25b	3806.97228012
90c90a168b1bb29bd0859ae3b1033d6c	3696.07322691
06e4f96188bb9a1bb9bdf3bad061f030	3996.92942526
74bed045eeb5ec6b700be7e866a06f98	3846.01389433
98beba4103fd5be8020ca1541dd3b9e8	3751.3235326
57865eb2d427907b29dbebb49901944c	4002.05452575
85d29558600b7db5abf11657155528ad	3649.7594821
e3ceea9e430356a562047d78bf9b22db	3614.93389838
62ef08aa609bdc65d02927bb26e597bd	3810.09660132
601291df14dc71752c2f564026a42dca	3923.79700312
d21ec1da7058a5f81d90126b1d055d5a	3683.54881657
8f4d40b0415783a5f709baaee67a5f83	3908.73658685
9525c23c09cb6304033a01e8d0444526	2780.24289381
0a4454aaac462ecabc8ffc8429ebd2bd	4027.13975934
3aabbcaafe28d2470a68468cd56bda37	4104.17412576
b4b10a32b80984a86ba725cad4d77618	4048.31719078
50d5265170dd2611bb84949c2c9f4f58	3509.24595433
4bfdfb8b6d2e7106a366f38f8f862e85	3846.56252224
72c81ddb92a4cfca8e807f264a0b483c	3972.1711377
91252f407adca3bbc25c3da2b7a41f05	3947.73029038
e4a9dcc42adbd951a9890f588051f049	4069.66453365
850dbc5d347ed5f6d96d2a744d268545	2893.90656794
54cfe579185e3ff9e4c80e8601c2b701	3599.371567
7fc3d1fc27966f2d626e3534c4e26e90	3827.75242705
9a3c3c2fe2de100bcc1cb3f2153d6267	3221.77085811
6b35ca2a90dc6c1a8dfa23c5ac9699fc	4063.08148373
8663aa5864fdc243fbe38d24a5d26ad4	3704.58003669
b3e6a442f4fdd2d28a1c1f19dc4bfac4	3504.97342534
798051bb13c74e1388da9c25dd56728c	3588.15327108
387290f5020af4958bdae107f8d9b768	4176.19552924
05136564f63d3481bef81efb749e2f4c	3830.15461624
d318d47c07fd35eac237c9ef5dcb1d65	3492.81807154
737f5fe6fa97b149a7a4ddd0a4921079	3933.88464622
f56e420d65ceaf47e1184a322feef96d	3044.55104872
f06d483658f68d230ff6055ad8d10379	3970.18735861
c082167b52af5d6782df7200efeebbec	3690.37335107
b6574f48e807b7b62fd50f4b1679a7dc	4026.3226485
47e98a355de6b2a111ac4a51ec93c645	3536.46632662
ae78b3f99231e2cc5b371d9b9d864467	3661.61407622
a04ee4e72e4d4b469a7db525d10466b2	3406.83384048
16dc0e242f80886da49256b0299bd5d7	4393.84150281
0494a5dbe4ceaf057135506c937f375f	3786.59301973
5ed73d11db66230da5d786d63f00f09e	3524.18299318
f8c11167fb83ec589b00fadc9f2b7cba	4019.52657574
071e26ea3b5f15eac6493c65282d405a	3573.07189955
d2ab8e85fdb7b858b5ce6e9bb9595330	1901.78270728
c09643e47e272930047ba225a40bd44d	2310.23779121
a6046a3ca7c41a1c363d46ff137166fc	2469.57389497
8ebbe89ed1fe326ae6769685f5471e95	2129.33668508
08a50947129a1c09119d820728e71aea	3371.80721058
741425bc355d73d8b8c89567900e87f6	2183.82967649
40a0aa2624d20c4324a6f2589ae5a0ce	2616.13708412
e75efe801549387a101cc67bd70de786	2073.11508353
155691e5cd9d5c2e758e786e959b80bc	2649.24284772
25af09e3fe114382be638a007bc4e8fc	2764.68915363
df4a91269098b2874f22b4ac012d20fe	2931.8457612
f1e14c65bfdaf25eeba4173dfe66016c	2230.49956997
b7d7919c677e16f53c0ab5b516f66c6a	2499.08331901
5a731b254ba1ef383e2d770b294b8977	2376.13095578
96b2f1ed5cb906d3317a7f5a9244158d	2390.13340282
8a8d6ab79d9cbd0b05eb944262cad878	2513.52019989
29ae1c29755f628d8a821dde44f21cd6	2539.36881729
bd9184016309de16d0d0c44398c04176	2314.36546621
378eb8afcc444de1bd2cc88f13ecc410	2601.04345771
cbd9f56e65aa15ac6444272473fc026b	3086.33002562
032ba10f9f6cf0fb09af43a3f6744331	2385.1608241
3933bbcb091389808f479e996277e4a0	2288.79816958
41f5fd25870222840420cb22a652d48f	2888.06153116
52ff7f02055cfb44e3e25f1905440f25	2663.22685288
b167ebb52656ecc5e411374d135a4f1b	2776.02104226
ad4792617e4cfa279714fbbd2c4a3abc	2097.59743138
72aa178efaa38085b1b17a09f2bec251	1976.11280361
0af10ad54a0090261375785af1bd460c	1889.53143435
f111a589964bde49569095fadc455fa4	2214.50887232
bea1501691955452d0b499734565f34a	2247.54975133
08047df4d712bc04ca81bc3237bb7bff	2367.82523095
da4c009aa4f58736459d6a8a3cc6c71e	2883.81879223
fcc5d5ab2d29a5263c02e4d81a0b99e2	2876.54774591
8f7ef0635a0fd8fb19057991e84c0128	2192.7811565
d868115286087296007cd297bd88c85c	2293.17496663
f4101b9b8238bec277cd8376ba797a94	2654.4486495
699c14c711eed59874f8fd2e08aa279c	2679.33951739
16a27eff563feb5d59e20e2ab3f3d956	2424.22532204
e04f6c9c7eec034dd6b9099f62f0f01a	2287.69548552
53fb2f74bfdb10151f9fc7ffa5ca76b7	2784.2788537
e80d67ff24fc12edd1159f3463186258	2017.37147699
6a818d28418be2641c9e8d8a23b9d394	3488.04299029
9e9df5fb15b95ccd54242f6796d9d775	1621.61662727
ff912b4ba5e5c45a91326292c4e124f0	1983.10924372
58a5744b5dbf6cc2453f7abd70445216	1617.48774739
775e13cfb1d87028d4b42348f54c3770	1626.02946011
3801e3961a885a9dc80d8b8be01af644	2854.9363852
da2047a47031af83f09a0526693e6ea0	2549.60572415
1e29ce989c861cb838b5b742fb5a30d3	1898.77930551
5e161146fb578aae84dd5886c1905487	1835.47356422
cad0441152c14d78fd4b2f61b655c414	2033.95744959
c21575e0ee1a2a30a03745e2aa383088	1820.30990388
569276cd9fac0bc8e4e27380e13a0b24	1843.14044529
9d2a5fb4166afb48e09ab5ebb5ef4cd6	3964.6995035
96184e1b4057ffd0685701556aa9376b	2503.4831103
da71da4794cc7c6223d8dd2d593ce3c7	1720.02500705
29f25ac29ff55cbe8a8ab97f33b8d860	1878.06827597
542ba562737b539231c26280f43e3589	2577.28933225
d295f4db7dc07dccb54aca880cf1f76e	1968.03396604
668d9145b18ab40cff192ebd2fba501f	2182.51961921
37980d1598d3de84618827da4766fdd2	3534.59459852
621b6a24e398facde26ce5d4773f12f1	1922.84875232
fa6e9d85ac3dbfcac37ee1ae6596a499	2413.78341046
823419eaeb02b28afc2064048865b5ac	3078.11295214
cc70c923617d1b1bd4a4d26fe8533913	2115.31958231
c0bc31e4406d2e6f82628fb754855aaf	2381.45406281
8cb42fbca751e2efc7501d64b4267823	2532.15285333
e2f41b1b99a2c67a9a70bb881713bab7	2491.06771285
d11417835921bbb3118a06824a54cf58	2643.01633788
e768ceda1a820cca8f7594e0d3ce63bc	1677.56634111
5ed6110d2b6ba00a381cbfb0d67c5083	1608.12452844
ec20fbf650427ca2bfd8a627d9889d4e	3689.45151349
3184a4f93e796538ef8d40e9b11ed58f	2800.76389075
3d1affc6c65e3bc108022d23cc31e91f	2454.29140685
f3a2a7638dc2af581e907cd4080256d3	2117.42224498
796846e7f091415fb908500a09494468	2398.63068589
b51e800ae58ae836a23e568f3555daa3	2399.63748242
8cc73debdce69cade1c4a5ab581bf181	2559.91108643
7838a48379e94f0dbb978e16c8580fb8	2550.00758187
9b6cac0a2f9b364f31282b950bf1ba20	2796.10951501
87eb7c1f1308f0f26ede8f0f61f9f2b0	3514.29738681
8cab13736e3e1e4706ad03efb7daff6c	2526.81006029
e3c10baa91061c8d90e5b59711f1b564	2452.25471664
27b6a0bea56994e1ad8e5bbf9019d2cc	3625.73226719
7d1e718117f45c0b60d91e32c3879a2a	2622.78594544
2205701cd61afef152aea251133c8dfe	2590.87959783
d09286b8c2e0042c6fbecd64e87ec040	2413.36462832
d524079020093da7ea755c8a1bfb4fc8	2292.76214125
55b102b298704cf1014efba7c6c4d8f4	2547.95261048
c102a83457d13bcc4ecef8721e8b773e	2355.81160669
4a1ec6c411a2ba594a8ac89566be63c4	2997.77924073
bd55c5ca5f152704cca92b8ee5eea1c7	3338.21559962
62beb6f54021ffb652429c7a03b3142c	2903.05222553
858ae3dbe14261ff4f4997bbaac994b5	2124.84399452
6529c21135221bb0d520c1af488cf8b9	2975.96279972
feb9d8598a9584a88c8fab3ecd840a87	3024.30900094
ed5d41aec2059cdd4cdf491c817cc680	2598.21952632
40d65819f32f6e0d52c8a183e82a51a3	4030.59950636
1418e5d8815f9dbd1be43c3b8f1a691d	4507.7020947
369f3c571ccdcdafd8fdb4d14b770d37	3768.00799987
85270528828855ea12674d1fe1f79062	2774.98796138
8c9341cf4d06803aed2471dcc1adc894	2248.96090229
7b742e8392d4989283e19b83be8fc8a7	3281.24802036
be98e631f635e05fa2b2dc7fe4c81d79	2091.25467449
f482b885eafb6af2b7ed7e4cfc4ddea2	3782.73312321
8f1a110134ea5d6a1ad459b7fffff67a	2341.97968378
682150458dca1bf3d016aa1d9845f81e	2839.70922032
0e8e077173a0af6ec03c445b9218c3c4	2120.49707666
e26527bc1e6a6087678469f0c5e898c0	1967.36790135
2230690cc40286f1102164246f15a3d2	1971.01873093
6a239fc1e5c0108df4368208abeeb80b	3160.0719537
3d4d4d2421c688e4e7627fc3bdb8e5d5	2900.29140988
2dd62d94f02f3376371e56e65d24c9eb	2266.71919679
2da9e691c2064b86d3f375f4d203ecdf	2945.41104013
fd489151b7733cfebbdca3e7a12742bd	2369.46644194
fb47215fe53ceda233f06e29b4cb476c	2694.17146188
b3f14cbdd66edd54527433426ab8f044	2152.74207257
3a183aed0408ae0de4343ee7dced9bd5	3876.63538359
f277471c21f2476773e528fa78300a5d	3498.33736319
656419cc7df348f0e121c8735fb69455	1887.05335732
5a819bda441a649fd0a7f34f619aaad9	2404.51060593
e59e81e65ffd0be826362121cf6fbcfe	1791.33707834
a8152d7c0fe8149b5ecd73fa16f114ad	2273.64935833
c7406d72c9b11b4b24ea8a5f21eace76	2485.29056449
bbab57baa7a27f6457d109d12edae1f8	3069.81210343
6d186103b29037acc347a8438338c7b6	1608.64178743
432515037a8fa6cdbbdbf01fb58fe443	3906.16038446
14ee41f746840ca1b8c47293975c0c53	2896.52077798
eb327cf2022db780025e457b17c0b7d9	2769.48209893
96216ee6e8e679f2879f31d7a715c6e3	2540.96195809
1a11711b8b96445255d6eb5c11a13a72	3094.4311993
e42c4cd15e6ad9ba605df3d600dfebd8	2553.49422413
ec2d9e66be4837cfaed962f8c0d2520b	3021.11941764
b533bb60250aad9b142333bd9cb998a4	2749.06936007
c7d645254af7b5e72b64cd9d58863970	2285.68988488
2e8ef14a22a60d24f721a1077838aa15	2720.46792305
91154cd911211d53ad3b772d310c9670	2876.65740635
edf90018944a728853f4bc78b1756ebd	3964.42532494
bc672ae2177dce66881b36462086a599	3106.50619076
6b4e0381dad955293fc20744a9fcafde	2940.31495795
559581afa9ac6d7341f085973f5e1c19	3557.34565333
d9faad855533ea709fd34e6f535b65ab	3328.60374238
1f9ea8208169f6e8db8f2b2e4a071f07	3120.59116414
87956e0d822a72dce7bc282baa3459ae	2599.15166178
ba64e0b28d823f133d9944627b5918fa	2770.89723053
5c85f675437859a602f81260cfa94e87	2986.04144503
b2377e60e162920c989aefe3574348ab	3272.94945408
3224af1f89bea7f87a5e57dbe3c6751c	3783.53863571
f9829814c41b0b30972dfec420a9f85b	2805.66101878
0ec31e39598c6fd3a00c1d86314982bb	3317.86867067
ed8f556db46d8f7db5b8751fe5e6ac6f	2466.49050819
0b79f1c081140ad1f5eb28135386d0f8	3208.05685134
5db792cb78f1d2c2f96dfca6574cb5f0	4066.93703513
d91a2f68bf4003e8c9ce503b92d3d0c7	3085.19936689
ebd193e9776d5433e2450abb385179b2	2961.67068162
dd1f9c62f1fec764a144fdbf4dde5f8c	3188.84560697
404ea364be0df5928a6af0ef7f97f82f	2879.06728368
a071edcd634fd0508ae5f86951a8e29d	2896.79428608
4e4022aac2d4fde55b47ead757f68c02	2872.75327598
12a7e300b11471f32bac473e0782398f	3598.87282087
e5667f5106cd60fde7d2262a9f6e392a	3342.9523928
b367ddbad6e93878ec0c6ca2cf9e4d72	2350.1220235
a4d0c7cfeb77b95658bf40ab06f98782	2726.41603357
2a74814e8733de0ee53b6c3b93adca97	3662.73428355
70b60316f490a0b3ee45bc1a3ca66bb1	2742.47556034
10c247080daa082d9d6b11541e087b7e	3160.88541855
40e1be68ccbb6534088af5ef7b1cfcf1	2856.84844517
38ef0b7441c4282d7ad356f727e9e59d	3045.14529875
45a041f843cc27f7181030630c018ac2	2746.13295942
fe3c163725c7d608c4178912768f3c35	3270.86755676
3a3f3fd35cfd9f8c0c972bb48de0b769	3167.88649699
b8677a6a6fe4a657f454d75fc4a0d002	2751.52734551
43e0d4df8b255981ddf272b9c91deb5b	2809.81046375
2cbf83675d432847c0b41aa762c2e2d4	2609.56829521
a4a251234ab8082286c66144375d9238	3137.22150976
a671439427a978e1669b6dba7f79ce23	4083.42553851
e886246285d614c223f261c390fa57c0	2723.74014807
eac6e73d8baabd3ac2a54ca03d287e54	2861.61814475
64f8e83767039ca5c3c6802bdb927a98	1943.23366216
209221a4674e0e014fb32d36c950363f	2872.05885619
294efa88cd6da83eddee2d5c6a416db6	3546.26607666
768a8bf74ab3d888c1515e1d8038cc9a	2464.02240149
ab8a297002b0263b85edda2066e67b09	2431.37756566
f289393688b6b613b43164b0c62ce250	2852.52530914
10edf52addc5a4c47a78e7a6b7249de1	3224.03579865
096b3772c11738500dcc5209443e4b55	3303.06833665
84dbddc4f595f761c3c21343799edad9	2570.45893781
2a1348f3b55ef45ebb48644e7ba09f5d	3392.49745025
8d85f4a74b913c2019fced5cea2f4043	2114.91653317
f96cc2cb4192c331caf3d49979af49d4	3210.50823666
908eb67c7925ad505702709c09529ae4	2884.67336011
94f305a557f0cd58990f236ef60240cd	3153.45271002
1b3445f8b10745a86088137878f07b26	3923.12987445
0223a539695ae93c5258d91f9dcf1765	3196.01135792
752bcfb58aa1a0d399f5493dc33675b5	2701.9722179
ff70df2c3c3349fcf253900b3840616f	2835.80852621
376c6489dae31ae50e502c4b710a1d5f	2674.58194606
59d55e139a11ba93fb54922decd16c15	2523.35520326
5a380706e53fea85c075652fb7918cd3	2045.15683296
8184afc73a414c101bf64be88e545f94	2726.73549569
fe21c12d09246042f34f7759cbbf2983	3190.03429756
b917e1b5c6743251a9de7c2131a0d86e	2733.50164483
ab8d9a6b39f759e8f124c58406aea7e0	2401.14710331
d3b5fc35827bb604eb50b7db05406617	2305.80989411
622176162b4243afe98720dcc632b27d	3060.11587738
799f011c4b8753ba33ae09a2d193b3a8	1557.28594349
744ef76d8e741da902fdb5946790ccb9	3006.10531121
b8653c8ef62d7bc09e9f07e3e623828e	3549.06451335
1dfe34fd65566d8b0d69032ed6764759	4188.71923946
a371a7072cd5756d047046bf070b2d48	3810.57606301
7300629277e5d9d070a31cba4e9e6d90	3918.32590521
fba64bf6c6a3656a9e35e8e372bcfd02	2664.48815128
35ffb781621061dac56001dd843f147c	3663.08317956
0a035d1e11ca60a4a7f67d1ce89f5693	3877.20195448
a6911a9e4d85b5aed63aad9a41b87270	4097.79563216
6ff5fc6725156196d36a42b61604f14f	4423.98122267
9ad366c32c415c578aeb49d910de0f09	4657.66588764
3810a9a8292022b006c87068811c41d2	2158.65648538
7aa40244c586f3549f9237213aaeb706	2760.23397849
ccfa3bf468dfc2b5f2172f4710652e1c	2362.57043171
466ca4db8557c1e0440da8d88fe69104	2142.32944684
c6a78ce9fb7b6ea98b585e8cae9e4ae2	3430.01722922
ab6df5ff1fa0b4fa6f3cb5629b0e4eab	3121.19824708
accad7d07f52f5898cf5e10d7d3b1a47	3007.85580728
570c2ecb4f6f8a5f777340bdf253acba	2749.65325404
2fc151b59d93fcd1fe1240c97125ff4d	2554.89168748
93feb96495e8c05e802a10034be59f30	3765.59351617
b35c6f92ab860535d357666b612caf5f	3915.74376981
ec4de605493d12849cce2c18867e52ac	2772.97460712
ef5331ecd8a0c16822454914bae4b39f	2462.51151416
9676c36b4ee365e5de164da9940b4f9e	1856.08594334
fa369a632a686666ffb8eddb48c5632e	2462.25475926
517f4d60b61baa2035061969195ccbca	2415.22800187
26f99f2bb7a7f5e051c86d79b837513d	3384.22786933
d5c77b39296f1b50bfe2187f4944e449	3081.46764424
a6fbb8c9f5217f7ecedb738f886bd646	2799.27942112
e165caa2a7f9034d0d69c6e3f0b6d199	4304.46508909
bbe61550134fe0b775d87574b409cb7c	3361.62246995
7ff81ccc260ba03319f1ed52bc828834	3750.73515032
a1d825d7a656cdf8cc86f232a408dc21	3810.09373773
c4d1941524281cf37b465a3feba7b3c2	2011.45365964
10227a02a29f36fed28aa3e6137ad820	3085.13544827
52bc6f9fc5de361310d82c5ccdbe982f	2332.1169007
e645d627980e2e723249bebc1b5580f1	2220.61090142
c03c93479ecb3da500c3244d20d1e828	3648.63726055
1e85ef8ae4af464d338085114c9a7715	2182.82748421
59c7d5ca86646e037cb5fb951a4da4ab	3157.43858803
ece01a0fee6035845628203993b5fb21	2831.49049113
ac27baddf6547bb03141d01e57313c0a	2425.20188979
7a1d5066f0c153c7723cf00947dbfa70	3178.98569849
c1c7bb674d29def9424b091df9f1d713	2776.93958479
a984cd426772b25d855cee2b6e9335c0	2973.21686808
a9376f99089e929bc108ba0eb4c94c43	2256.25103674
211812f959117c9d56201ea28ae9f864	2279.99739264
d6440d8c0416d207cbc5f412b467c45a	3446.7461009
3ef1d181c2c2b9477908f99b0055dbcf	2803.36878829
53367d72654873baa7d9e6c677110750	4068.271961
027bb3a74b62ddb3a5066356316b6792	2983.05616835
737cc885c0788c9be959f8abdce8c614	3302.51203063
94abf5c86a81da17e30304d7c5610c06	3866.3753654
b893a5c81b6a6df5d380b36457d6150b	2561.85040062
213a7e72e45fae6d30a4e1726eb7ca2a	2337.5980397
3e1275b766b08637b35de9634ba91590	3175.94154935
ef92a6f45815a60019c34fee87281e3d	3196.1913918
c62b59f6426c16ca134b458dbae9f334	2987.74265424
b8f6afdb16a27ecff5959f5f26365d2b	2541.04041416
057d498949d685223224b257dda4a345	2246.17634647
ba50ba661b0cfcecfc30025dc09dea9b	2101.88239061
deaf94ad05a6cacfcd83b1ba84668955	2339.15632004
3e2b3a85d3e03805da2a23bad1e03caf	2305.50832218
0ecdfd185d53aa94428fcdd72b791de6	3483.64152679
a0f9e2ec14ed2bcd5980a8fc0ae921b3	2472.73290802
5bae49ab19378133644cebd960be7de1	2599.84832885
a6620c40abd877f830c8874804e0f98e	3091.71867495
71d5feb1706dc25646e359d0ce16c2ce	2248.67661848
4a96b464bd4b386426a479adb925baf9	3579.28569384
aca0b5a254f9ae526df5bfd58674de88	2726.39971916
42746f45265e2d9305faf1ee36737bf0	2318.6800585
5d47a5e266ee1eb861478ce142e0c98b	3337.04945836
fb84d7739d34559011a03a1f0526fbfc	3187.1307194
e155714515a8f9c40edbb4b4b05d18b4	2855.10554944
e9baed03a02dbaaddf0020c08e6dbcec	2346.76140635
12217f4f19ef71c1609f551309110dd3	2907.86687288
93d4ae3ba84d834d754306993c2bdbcd	1787.51876381
9a8268c5320dbbe9f23096af90966af5	3504.90455915
a9577d9f498a1ba75099781bccf06e50	3041.27006434
1db749c978281a05f0910e3c451b7bed	3231.02287098
3e0df1acf6f16fdbc1715b0acea74be1	2453.31625418
94c6e9f38a80e57cb1b849cc5b19abe2	3148.19862779
3adee58ad0e3bfddfe8cd52d9a611c62	2661.41240308
f002d5044497bf3679dbd3335c209e21	3204.96444286
a7da42d538a075b36524503c909245b5	2930.49537661
ad790a1877670d55b11f67487b4cafc4	2317.72638501
83773885ac881ab292306f58dd8504c0	3096.37696172
2c771894fe0edc0910c7d59dbfb0de81	2350.34484816
